id,cltv
102584,89197.08254137487
102585,65515.11845293948
102586,68432.8066813099
102587,65843.87316534053
102588,120347.73448490017
102589,64529.89352517608
102590,83864.85298813603
102591,119566.66788698481
102592,62177.219309212946
102593,47091.21508259193
102594,105007.9406698502
102595,50487.16907410652
102596,120347.73448490017
102597,66904.3005899845
102598,52660.03147130129
102599,120228.15090564954
102600,63641.83074011128
102601,124176.98562955532
102602,65193.18857035091
102603,121308.03901705859
102604,115285.07224817462
102605,123903.84536512867
102606,120338.26837780558
102607,64693.2999841962
102608,92687.80449701515
102609,119261.91606572137
102610,121010.88729976027
102611,85279.7060108727
102612,66360.16705197658
102613,101170.36137601915
102614,128171.0423584759
102615,64693.2999841962
102616,132467.34536221033
102617,78632.16567978033
102618,108004.45251716138
102619,61882.92490328867
102620,120347.73448490017
102621,120671.6829331165
102622,70265.16640593453
102623,128008.7082620971
102624,34853.480786682965
102625,63729.55280005645
102626,68674.84433873209
102627,127534.02057824361
102628,64874.20952278177
102629,117005.5111632181
102630,115871.72789555794
102631,49233.89837581297
102632,43107.35403954133
102633,64839.349052305515
102634,119566.66788698481
102635,64926.991699488666
102636,68907.95429309031
102637,63691.72357737547
102638,105591.03371921743
102639,108004.45251716138
102640,36410.920529967654
102641,65975.16288908747
102642,82773.99437960605
102643,127534.02057824361
102644,63284.515384260856
102645,62332.08158751087
102646,63191.727958502284
102647,119566.66788698481
102648,100246.17507467946
102649,66900.51714719275
102650,60507.88723278655
102651,131784.73326840383
102652,124047.9261911627
102653,120347.73448490017
102654,129878.81218918062
102655,121284.81232221493
102656,64874.20952278177
102657,63364.056439328255
102658,120228.15090564954
102659,117544.75057591755
102660,100400.20385306222
102661,64693.2999841962
102662,62682.37580186979
102663,92488.38083836607
102664,86857.2169455316
102665,64446.41771612502
102666,78725.07210405883
102667,133851.47244970757
102668,120671.6829331165
102669,67554.87730356898
102670,120228.15090564954
102671,132280.29937417115
102672,79049.88279040085
102673,112808.09144460787
102674,133851.47244970757
102675,106691.95814615449
102676,124039.3265364491
102677,43877.00488542796
102678,125452.46535063059
102679,65193.18857035091
102680,76114.90628376171
102681,114619.72596080885
102682,64490.7809303835
102683,40440.53128680226
102684,132467.34536221033
102685,112051.85941458122
102686,69263.0613796182
102687,108182.20358283656
102688,64182.78445628432
102689,124601.59580573924
102690,82593.57398006762
102691,114277.5890004616
102692,109652.70386704129
102693,124601.59580573924
102694,134259.58847018058
102695,121171.46087621668
102696,96525.13706564851
102697,62748.619067354484
102698,53320.52348943314
102699,120671.6829331165
102700,112299.25183489278
102701,111667.05468234945
102702,100937.92563161203
102703,129367.31094880716
102704,63018.77216780242
102705,120970.21144672968
102706,106691.95814615449
102707,86182.8939861895
102708,79049.88279040085
102709,64325.42738885556
102710,137742.9041375763
102711,77340.55021022426
102712,119810.64719839067
102713,63319.88116479828
102714,100082.90656880148
102715,125393.76860110962
102716,103724.0360305552
102717,83448.23553728
102718,124733.99702527619
102719,64711.76466748743
102720,120250.35912029883
102721,108004.45251716138
102722,131784.73326840383
102723,129070.6284753332
102724,110452.93931731746
102725,80443.05851825824
102726,124061.16575222118
102727,106013.93421458788
102728,114465.13069118068
102729,64535.61785444994
102730,131784.73326840383
102731,133851.47244970757
102732,64593.263485770716
102733,53796.33317756048
102734,120347.73448490017
102735,131008.67149833319
102736,100610.72409206648
102737,63074.43251199131
102738,100894.4687851525
102739,96552.95309596116
102740,137742.9041375763
102741,110265.08179029319
102742,106691.95814615449
102743,63282.33657640305
102744,126312.2985430493
102745,62585.077407118646
102746,68586.5384535173
102747,115139.6730479581
102748,117765.62243572861
102749,120228.15090564954
102750,129397.0578892678
102751,118115.35314311764
102752,63858.72237738309
102753,124793.78762836641
102754,116665.47902941574
102755,40440.53128680226
102756,66884.94119192402
102757,109798.78740959166
102758,126978.45956620641
102759,118256.0492151644
102760,106691.95814615449
102761,120970.21144672968
102762,102481.9710830121
102763,50540.66222024451
102764,73008.61333940733
102765,68586.5384535173
102766,130226.9100698049
102767,45913.67859915946
102768,127765.81927679085
102769,64379.44231645717
102770,127314.04364815215
102771,61375.466740126045
102772,105558.47988727369
102773,75101.12814949402
102774,64711.76466748743
102775,74319.870979173
102776,118781.58232615907
102777,127534.02057824361
102778,101481.83773442588
102779,103369.93109604948
102780,125387.10059460577
102781,132943.28459153452
102782,105311.7600824616
102783,106015.25883273067
102784,64693.2999841962
102785,77425.36646956416
102786,50825.06333768859
102787,107920.53247903573
102788,102763.12550231745
102789,124793.78762836641
102790,63146.257849593865
102791,65661.97115586257
102792,128008.7082620971
102793,124960.41810729062
102794,103924.25972922961
102795,107730.42335274714
102796,64693.2999841962
102797,63833.36745042881
102798,79049.88279040085
102799,66405.00118605047
102800,110265.08179029319
102801,62540.53188987851
102802,63564.554063226155
102803,125393.76860110962
102804,68751.5966073361
102805,65975.16288908747
102806,66405.00118605047
102807,63274.86064175239
102808,123903.84536512867
102809,120970.21144672968
102810,62603.2446498479
102811,107920.53247903573
102812,95690.82467825939
102813,124061.16575222118
102814,61798.795428017926
102815,66605.12084467793
102816,110265.08179029319
102817,62227.51111964371
102818,49142.27877666682
102819,38841.92234626859
102820,65515.11845293948
102821,39205.266769642265
102822,62562.45859137307
102823,129226.87203786595
102824,117380.89443604996
102825,73008.61333940733
102826,120970.21144672968
102827,112051.85941458122
102828,115914.81704177495
102829,64640.602399599615
102830,122731.2950464177
102831,119627.23733240603
102832,121308.03901705859
102833,128008.7082620971
102834,67563.85470059403
102835,66104.93133253603
102836,87575.47396278704
102837,43098.365263818596
102838,132280.29937417115
102839,66340.44170083223
102840,68656.04786069368
102841,116657.87337242268
102842,71393.36102268325
102843,118704.73794647091
102844,94342.55288841612
102845,127617.10954756376
102846,118602.95296877202
102847,124061.16575222118
102848,117005.5111632181
102849,127069.95747828188
102850,65044.59400449445
102851,71203.85196793173
102852,63322.60757555602
102853,127534.02057824361
102854,114597.70672675635
102855,128008.7082620971
102856,88371.36974446679
102857,130226.9100698049
102858,122329.65197602392
102859,120347.73448490017
102860,64446.41771612502
102861,117045.19314120476
102862,102444.01836551294
102863,125707.32452507368
102864,65224.6911506982
102865,63143.925234578885
102866,97886.03388588643
102867,62980.093974192154
102868,100837.0498657529
102869,62235.18864289764
102870,62816.85105222365
102871,111902.36315706659
102872,127617.10954756376
102873,120671.6829331165
102874,124584.90867281266
102875,59158.13813857577
102876,129134.51589366022
102877,60766.08428111391
102878,117026.25629875646
102879,124665.50606555582
102880,128171.0423584759
102881,115605.36433625156
102882,63555.10575010121
102883,122390.30318000024
102884,61415.09602118323
102885,65224.6911506982
102886,115686.77369514294
102887,124733.99702527619
102888,101170.36137601915
102889,101170.36137601915
102890,67563.85470059403
102891,116993.70968185074
102892,63868.92629007784
102893,127534.02057824361
102894,130916.71284727544
102895,66360.16705197658
102896,76128.30705091474
102897,120347.73448490017
102898,121881.85620856563
102899,75229.9560580557
102900,139701.42351642964
102901,65535.67615184693
102902,120970.21144672968
102903,117789.38684888283
102904,123903.84536512867
102905,127534.02057824361
102906,70170.04722633993
102907,120228.15090564954
102908,123521.09516553971
102909,67232.97585550204
102910,120882.76024775056
102911,41543.849707075475
102912,64194.928544895505
102913,124061.16575222118
102914,61964.13051807511
102915,125387.10059460577
102916,131492.22320187336
102917,50416.075672624174
102918,119627.23733240603
102919,61918.20981920919
102920,109798.78740959166
102921,66322.2545202208
102922,62003.86335568693
102923,117805.11540004448
102924,97886.03388588643
102925,52118.63767582372
102926,124047.9261911627
102927,78560.8796448486
102928,120970.21144672968
102929,106691.95814615449
102930,100894.4687851525
102931,82376.2643633643
102932,121847.06591529139
102933,126015.9129430412
102934,121010.88729976027
102935,120347.73448490017
102936,124733.99702527619
102937,80443.05851825824
102938,125059.70197165031
102939,62878.166824809254
102940,121010.88729976027
102941,120970.21144672968
102942,131784.73326840383
102943,64076.941460600276
102944,64593.45986636945
102945,119263.09628075548
102946,62664.04502404845
102947,66984.57741752535
102948,61024.56274166938
102949,112299.25183489278
102950,65209.882213718345
102951,126501.88201754737
102952,114277.5890004616
102953,60179.46835650876
102954,114140.52400686128
102955,125213.37606351644
102956,127211.42316238765
102957,62597.41864239867
102958,90960.7726976658
102959,63274.86064175239
102960,62816.31900860557
102961,124350.59499098964
102962,64446.41771612502
102963,95690.82467825939
102964,64839.349052305515
102965,75054.37580903684
102966,98496.29027799373
102967,120347.73448490017
102968,64843.27064341884
102969,38841.92234626859
102970,128008.7082620971
102971,129539.91736004129
102972,64719.56120296499
102973,117765.62243572861
102974,124793.78762836641
102975,62647.589400713805
102976,100937.92563161203
102977,86182.8939861895
102978,100428.04526598974
102979,98668.64308453805
102980,132607.83758324035
102981,120347.73448490017
102982,119810.64719839067
102983,133851.47244970757
102984,100937.92563161203
102985,100488.00239742083
102986,60018.3787447219
102987,131219.001436463
102988,107373.55387651443
102989,122731.2950464177
102990,131008.67149833319
102991,110433.67749713482
102992,96525.13706564851
102993,122639.06765371514
102994,124733.99702527619
102995,124563.61093446045
102996,61924.996813769445
102997,104689.82222556126
102998,64711.76466748743
102999,109941.19466507254
103000,36410.920529967654
103001,65257.694763466156
103002,118704.73794647091
103003,128226.25921041516
103004,139701.42351642964
103005,66162.24953087184
103006,132716.5863491526
103007,70265.16640593453
103008,61552.53215016696
103009,42077.726019948015
103010,129134.51589366022
103011,114003.61454153957
